Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Appointment Page/Page_Appoinment/div_Comment""))",Chrome 135.0.7049.116,,,06-05-2025 01:15:40,06-05-2025 01:15:40,0.515s,PASSED
"setText(findTestObject(""Appointment Page/Page_Appoinment/textarea_Comment_comment""), ""automation test"")",Chrome 135.0.7049.116,,,06-05-2025 01:15:40,06-05-2025 01:15:41,0.584s,PASSED
"takeScreenshot(""appointment detail"")",Chrome 135.0.7049.116,,,06-05-2025 01:15:41,06-05-2025 01:15:41,0.319s,PASSED
"click(findTestObject(""Appointment Page/Page_Appoinment/button_Book Appointment""))",Chrome 135.0.7049.116,,,06-05-2025 01:15:41,06-05-2025 01:15:42,0.676s,PASSED
"click(findTestObject(""Appointment Page/Page_Appoinment/a_Go to Homepage""))",Chrome 135.0.7049.116,,,06-05-2025 01:15:42,06-05-2025 01:15:43,0.921s,PASSED
"takeScreenshot(""homepage"")",Chrome 135.0.7049.116,,,06-05-2025 01:15:43,06-05-2025 01:15:43,0.753s,PASSED
closeBrowser(),Chrome 135.0.7049.116,,,06-05-2025 01:15:43,06-05-2025 01:15:43,0.199s,PASSED
,,,,,,,
Test Cases/appointment - hongkong - medicaid,Chrome 135.0.7049.116,,,06-05-2025 01:15:43,06-05-2025 01:15:59,15.970s,PASSED
"DATA BINDING - {""(Default) link"":""https://katalon-demo-cura.herokuapp.com/""}",,,,,,,
"callTestCase(findTestCase(""login - success""), [:], STOP_ON_FAILURE)",Chrome 135.0.7049.116,,,06-05-2025 01:15:44,06-05-2025 01:15:53,9.270s,PASSED
"selectOptionByValue(findTestObject(""Appointment Page/Page_Appoinment/select_Tokyo CURA Healthcare Center                            Hongkong CURA Healthcare Center                            Seoul CURA Healthcare Center""), findTestData(""appointment-place"").getValue(1, 1), true)",Chrome 135.0.7049.116,,,06-05-2025 01:15:53,06-05-2025 01:15:54,0.842s,PASSED
"click(findTestObject(""Appointment Page/Page_Appoinment/input_Apply for hospital readmission_hospit_63901f""))",Chrome 135.0.7049.116,,,06-05-2025 01:15:54,06-05-2025 01:15:54,0.323s,PASSED
"click(findTestObject(""Appointment Page/Page_Appoinment/input_Medicaid_programs""))",Chrome 135.0.7049.116,,,06-05-2025 01:15:54,06-05-2025 01:15:54,0.311s,PASSED
"click(findTestObject(""Appointment Page/Page_Appoinment/input_Visit Date (Required)_visit_date""))",Chrome 135.0.7049.116,,,06-05-2025 01:15:54,06-05-2025 01:15:55,0.309s,PASSED
"click(findTestObject(""Appointment Page/Page_Appoinment/td_13""))",Chrome 135.0.7049.116,,,06-05-2025 01:15:55,06-05-2025 01:15:55,0.533s,PASSED
"click(findTestObject(""Appointment Page/Page_Appoinment/div_Comment""))",Chrome 135.0.7049.116,,,06-05-2025 01:15:55,06-05-2025 01:15:56,0.537s,PASSED
"setText(findTestObject(""Appointment Page/Page_Appoinment/textarea_Comment_comment""), ""automation test"")",Chrome 135.0.7049.116,,,06-05-2025 01:15:56,06-05-2025 01:15:56,0.596s,PASSED
"takeScreenshot(""appointment detail"")",Chrome 135.0.7049.116,,,06-05-2025 01:15:56,06-05-2025 01:15:57,0.328s,PASSED
"click(findTestObject(""Appointment Page/Page_Appoinment/button_Book Appointment""))",Chrome 135.0.7049.116,,,06-05-2025 01:15:57,06-05-2025 01:15:58,1.040s,PASSED
"click(findTestObject(""Appointment Page/Page_Appoinment/a_Go to Homepage""))",Chrome 135.0.7049.116,,,06-05-2025 01:15:58,06-05-2025 01:15:58,0.825s,PASSED
"takeScreenshot(""homepage"")",Chrome 135.0.7049.116,,,06-05-2025 01:15:58,06-05-2025 01:15:59,0.755s,PASSED
closeBrowser(),Chrome 135.0.7049.116,,,06-05-2025 01:15:59,06-05-2025 01:15:59,0.198s,PASSED
,,,,,,,
Test Cases/appointment - seoul - none,Chrome 135.0.7049.116,,,06-05-2025 01:15:59,06-05-2025 01:16:14,14.457s,PASSED
"DATA BINDING - {""(Default) link"":""https://katalon-demo-cura.herokuapp.com/""}",,,,,,,
"callTestCase(findTestCase(""login - success""), [:], STOP_ON_FAILURE)",Chrome 135.0.7049.116,,,06-05-2025 01:16:00,06-05-2025 01:16:08,8.062s,PASSED
"selectOptionByValue(findTestObject(""Appointment Page/Page_Appoinment/select_Tokyo CURA Healthcare Center                            Hongkong CURA Healthcare Center                            Seoul CURA Healthcare Center""), findTestData(""appointment-place"").getValue(1, 3), true)",Chrome 135.0.7049.116,,,06-05-2025 01:16:08,06-05-2025 01:16:08,0.851s,PASSED
"click(findTestObject(""Appointment Page/Page_Appoinment/input_Apply for hospital readmission_hospit_63901f""))",Chrome 135.0.7049.116,,,06-05-2025 01:16:08,06-05-2025 01:16:09,0.311s,PASSED
"click(findTestObject(""Appointment Page/Page_Appoinment/input_None_programs""))",Chrome 135.0.7049.116,,,06-05-2025 01:16:09,06-05-2025 01:16:09,0.332s,PASSED
"click(findTestObject(""Appointment Page/Page_Appoinment/input_Visit Date (Required)_visit_date""))",Chrome 135.0.7049.116,,,06-05-2025 01:16:09,06-05-2025 01:16:09,0.366s,PASSED
"click(findTestObject(""Appointment Page/Page_Appoinment/td_13""))",Chrome 135.0.7049.116,,,06-05-2025 01:16:09,06-05-2025 01:16:10,0.538s,PASSED
"click(findTestObject(""Appointment Page/Page_Appoinment/div_Comment""))",Chrome 135.0.7049.116,,,06-05-2025 01:16:10,06-05-2025 01:16:11,0.507s,PASSED
"setText(findTestObject(""Appointment Page/Page_Appoinment/textarea_Comment_comment""), ""automation test"")",Chrome 135.0.7049.116,,,06-05-2025 01:16:11,06-05-2025 01:16:11,0.557s,PASSED
"takeScreenshot(""appointment detail"")",Chrome 135.0.7049.116,,,06-05-2025 01:16:11,06-05-2025 01:16:11,0.339s,PASSED
"click(findTestObject(""Appointment Page/Page_Appoinment/button_Book Appointment""))",Chrome 135.0.7049.116,,,06-05-2025 01:16:11,06-05-2025 01:16:12,0.579s,PASSED
"click(findTestObject(""Appointment Page/Page_Appoinment/a_Go to Homepage""))",Chrome 135.0.7049.116,,,06-05-2025 01:16:12,06-05-2025 01:16:13,0.892s,PASSED
"takeScreenshot(""homepage"")",Chrome 135.0.7049.116,,,06-05-2025 01:16:13,06-05-2025 01:16:14,0.781s,PASSED
closeBrowser(),Chrome 135.0.7049.116,,,06-05-2025 01:16:14,06-05-2025 01:16:14,0.214s,PASSED
,,,,,,,
Test Cases/logout,Chrome 135.0.7049.116,,,06-05-2025 01:16:14,06-05-2025 01:16:26,11.617s,PASSED
"openBrowser("""")",Chrome 135.0.7049.116,,,06-05-2025 01:16:14,06-05-2025 01:16:15,1.050s,PASSED
"callTestCase(findTestCase(""login - success""), [:], STOP_ON_FAILURE)",Chrome 135.0.7049.116,,,06-05-2025 01:16:15,06-05-2025 01:16:24,9.023s,PASSED
"click(findTestObject(""Login Page/Page_login/i_CURA Healthcare_fa fa-bars""))",Chrome 135.0.7049.116,,,06-05-2025 01:16:24,06-05-2025 01:16:24,0.330s,PASSED
"click(findTestObject(""Logout/Page_sidebar-logout/a_Logout""))",Chrome 135.0.7049.116,,,06-05-2025 01:16:24,06-05-2025 01:16:25,0.915s,PASSED
closeBrowser(),Chrome 135.0.7049.116,,,06-05-2025 01:16:25,06-05-2025 01:16:26,0.200s,PASSED
